"30813","30813","3005","0.5"
"30850","30850","3011","0.5"
"30852","30852","3013","0.5"
"30860","30860","3017","0.5"
"30864","30864","3020","0.5"
"30876","30876","3024","0.5"
"31058","31058","3034","0.5"
"31059","31059","3036","0.5"
"31063","31063","3040","0.5"
"31065","31065","3041","0.5"
"31066","31066","3088","0.5"
"31067","31067","3089","0.5"
"31068","31068","3090","0.5"
"34851","34851","3093","0.5"
"34856","34856","3095","0.5"
"34857","34857","3096","0.5"
"34858","34858","3097","0.5"
"34862","34862","3100","0.5"
"34865","34865","3101","0.5"
"34866","34866","3105","0.5"
"34867","34867","3108","0.5"
"34870","34870","3137","0.5"
"34871","34871","3139","0.5"
"34872","34872","3150","0.5"
"34873","34873","3365","0.5"
"34874","34874","3366","0.5"
"34875","34875","3367","0.5"
"34876","34876","3368","0.5"
"34886","34886","3369","0.5"
"34888","34888","3370","0.5"
"34890","34890","3371","0.5"
"34891","34891","3372","0.5"
"34892","34892","3435","0.5"
"34894","34894","3437","0.5"
"34897","34897","3438","0.5"
"34901","34901","3439","0.5"
"34905","34905","3441","0.5"
"34908","34908","3442","0.5"
"34914","34914","3444","0.5"
"34917","34917","3445","0.5"
"34930","34930","3446","0.5"
"34931","34931","3447","0.5"
"34933","34933","3448","0.5"
"34936","34936","3449","0.5"
"34944","34944","3450","0.5"
"34989","34989","3451","0.5"
"34990","34990","3452","0.5"
"34992","34992","3453","0.5"
"34995","34995","3454","0.5"
"34996","34996","3456","0.5"
"34998","34998","3457","0.5"
"35000","35000","3458","0.5"
"35001","35001","3459","0.5"
"35002","35002","3460","0.5"
"35004","35004","3462","0.5"
"35005","35005","3463","0.5"
"35007","35007","3464","0.5"
"35009","35009","3465","0.5"
"35011","35011","3466","0.5"
"35012","35012","3478","0.5"
"35013","35013","3489","0.5"
"35015","35015","14825","0.5"
"35016","35016","14826","0.5"
"35018","35018","14827","0.5"
"35020","35020","14829","0.5"
"35021","35021","14830","0.5"
"35022","35022","14831","0.5"
"35024","35024","1511","0.5"
"35025","35025","1512","0.5"
"35027","35027","1519","0.5"
"35028","35028","1524","0.5"
"35029","35029","1527","0.5"
"35030","35030","1528","0.5"
"35033","35033","1530","0.5"
"35034","35034","1531","0.5"
"35035","35035","1533","0.5"
"35038","35038","1534","0.5"
"35039","35039","1535","0.5"
"35040","35040","1536","0.5"
"35042","35042","1537","0.5"
"35043","35043","1541","0.5"
"35045","35045","1542","0.5"
"35046","35046","1547","0.5"
"35047","35047","1548","0.5"
"35049","35049","1551","0.5"
"35052","35052","1557","0.5"
"35053","35053","1561","0.5"
"35054","35054","1571","0.5"
"35055","35055","1572","0.5"
"35056","35056","1731","0.5"
"35057","35057","1736","0.5"
"35097","35097","1743","0.5"
"35126","35126","1744","0.5"
"38989","38989","1748","0.5"
"39012","39012","1749","0.5"
"39018","39018","1750","0.5"
"39020","39020","1752","0.5"
"39039","39039","1754","0.5"
"39050","39050","1755","0.5"
"39052","39052","1756","0.5"
"39053","39053","1760","0.5"
"39054","39054","1763","0.5"
"39055","39055","1764","0.5"
"39056","39056","1765","0.5"
"39057","39057","1767","0.5"
"39058","39058","1770","0.5"
"39059","39059","1771","0.5"
"39060","39060","1773","0.5"
"39061","39061","1775","0.5"
"39062","39062","1776","0.5"
"39063","39063","1777","0.5"
"39064","39064","1778","0.5"
"39065","39065","1780","0.5"
"39066","39066","1781","0.5"
"39067","39067","1783","0.5"
"39068","39068","1790","0.5"
"39069","39069","1794","0.5"
"39070","39070","1795","0.5"
"39072","39072","1796","0.5"
"39073","39073","1797","0.5"
"39076","39076","1798","0.5"
"39077","39077","1804","0.5"
"39078","39078","1805","0.5"
"39079","39079","1806","0.5"
"39080","39080","1809","0.5"
"39081","39081","1813","0.5"
"39084","39084","1816","0.5"
"39085","39085","1818","0.5"
"39086","39086","1820","0.5"
"39087","39087","1821","0.5"
"39088","39088","1822","0.5"
"39089","39089","1823","0.5"
"39090","39090","1824","0.5"
"39091","39091","1825","0.5"
"39092","39092","1826","0.5"
"39093","39093","1829","0.5"
"39200","39200","1832","0.5"
"39201","39201","1833","0.5"
"39202","39202","1834","0.5"
"39203","39203","1835","0.5"
"39204","39204","1837","0.5"
"39205","39205","1838","0.5"
"39206","39206","1840","0.5"
"39207","39207","1841","0.5"
"42984","42984","1843","0.5"
"42985","42985","1844","0.5"
"42987","42987","1846","0.5"
"42988","42988","1847","0.5"
"42989","42989","1849","0.5"
"42990","42990","1851","0.5"
"42992","42992","1852","0.5"
"42994","42994","1859","0.5"
"42995","42995","1861","0.5"
"42996","42996","1862","0.5"
"42997","42997","1863","0.5"
"42998","42998","1866","0.5"
"42999","42999","1868","0.5"
"43000","43000","1872","0.5"
"43001","43001","1874","0.5"
"43003","43003","1877","0.5"
"43004","43004","1878","0.5"
"43007","43007","1879","0.5"
"43008","43008","1880","0.5"
"43009","43009","1881","0.5"
"43010","43010","1882","0.5"
"43011","43011","1883","0.5"
"43012","43012","1884","0.5"
"43013","43013","1898","0.5"
"43014","43014","1909","0.5"
"43015","43015","1912","0.5"
"43016","43016","1914","0.5"
"43017","43017","1915","0.5"
"43018","43018","1917","0.5"
"43019","43019","1926","0.5"
"43020","43020","1927","0.5"
"43021","43021","1932","0.5"
"43022","43022","1934","0.5"
"43023","43023","1949","0.5"
"43024","43024","1954","0.5"
"43026","43026","1955","0.5"
"43027","43027","1956","0.5"
"43028","43028","1957","0.5"
"43029","43029","1958","0.5"
"43030","43030","1960","0.5"
"43031","43031","1961","0.5"
"43032","43032","1962","0.5"
"43033","43033","1965","0.5"
"43034","43034","1970","0.5"
"43035","43035","1979","0.5"
"43037","43037","1989","0.5"
"43038","43038","1990","0.5"
"43039","43039","1993","0.5"
"43040","43040","1994","0.5"
"43041","43041","1995","0.5"
"43042","43042","1996","0.5"
"43043","43043","1998","0.5"
"43044","43044","1999","0.5"
"43045","43045","2000","0.5"
"43046","43046","2001","0.5"
"43047","43047","2002","0.5"
"43048","43048","2003","0.5"
"43049","43049","2004","0.5"
"43050","43050","2005","0.5"
"43052","43052","2006","0.5"
"43053","43053","2007","0.5"
"43054","43054","2010","0.5"
"43055","43055","2011","0.5"
"43056","43056","2012","0.5"
"43057","43057","2013","0.5"
"43058","43058","2014","0.5"
"43059","43059","2015","0.5"
"43060","43060","2016","0.5"
"43061","43061","2017","0.5"
"43062","43062","2019","0.5"
"43063","43063","2020","0.5"
"43064","43064","2022","0.5"
"43065","43065","2023","0.5"
"43066","43066","2024","0.5"
"43067","43067","2026","0.5"
"43069","43069","2027","0.5"
"43070","43070","2028","0.5"
"43071","43071","2030","0.5"
"43072","43072","2031","0.5"
"43073","43073","2034","0.5"
"43074","43074","2035","0.5"
"43075","43075","2037","0.5"
"43076","43076","2039","0.5"
"43078","43078","2040","0.5"
"43079","43079","2042","0.5"
"43080","43080","2043","0.5"
"43081","43081","2044","0.5"
"43082","43082","2045","0.5"
"43083","43083","2046","0.5"
"43084","43084","2048","0.5"
"43085","43085","2050","0.5"
"43086","43086","2052","0.5"
"43087","43087","2053","0.5"
"43088","43088","2055","0.5"
"43151","43151","2056","0.5"
"43152","43152","2057","0.5"
"46925","46925","2058","0.5"
"46928","46928","2059","0.5"
"46929","46929","2060","0.5"
"46930","46930","2061","0.5"
"46931","46931","2062","0.5"
"46932","46932","2063","0.5"
"46933","46933","2064","0.5"
"46934","46934","2065","0.5"
"46935","46935","2066","0.5"
"46936","46936","2067","0.5"
"46937","46937","2068","0.5"
"46938","46938","2069","0.5"
"46939","46939","2070","0.5"
"46940","46940","2072","0.5"
"46941","46941","2073","0.5"
"46946","46946","2074","0.5"
"46947","46947","2075","0.5"
"46948","46948","2076","0.5"
"46950","46950","2078","0.5"
"46951","46951","2079","0.5"
"46952","46952","2080","0.5"
"46953","46953","2083","0.5"
"46954","46954","2084","0.5"
"46956","46956","2085","0.5"
"46957","46957","2089","0.5"
"46958","46958","2090","0.5"
"46959","46959","2093","0.5"
"46960","46960","2098","0.5"
"46961","46961","2100","0.5"
"46962","46962","2101","0.5"
"46963","46963","2102","0.5"
"46964","46964","2113","0.5"
"46965","46965","2115","0.5"
"46966","46966","2119","0.5"
"48991","48991","2120","0.5"
"48992","48992","2121","0.5"
"48993","48993","2122","0.5"
"48994","48994","2124","0.5"
"48995","48995","2125","0.5"
"48996","48996","2128","0.5"
"48997","48997","2131","0.5"
"48998","48998","2132","0.5"
"48999","48999","2135","0.5"
"49000","49000","2136","0.5"
"49001","49001","2137","0.5"
"49003","49003","2139","0.5"
"49004","49004","2142","0.5"
"49005","49005","2144","0.5"
"49006","49006","2145","0.5"
"49007","49007","2147","0.5"
"49008","49008","2148","0.5"
"49009","49009","2151","0.5"
"49010","49010","2152","0.5"
"49011","49011","2153","0.5"
"49013","49013","2154","0.5"
"49015","49015","2155","0.5"
"49016","49016","2157","0.5"
"49018","49018","2159","0.5"
"49019","49019","2160","0.5"
"49021","49021","2161","0.5"
"49023","49023","2165","0.5"
"49024","49024","2167","0.5"
"49025","49025","2169","0.5"
"49026","49026","2170","0.5"
"49027","49027","2171","0.5"
"49028","49028","2174","0.5"
"49029","49029","2176","0.5"
"49030","49030","2177","0.5"
"49031","49031","2179","0.5"
"49032","49032","2181","0.5"
"49033","49033","2185","0.5"
"49034","49034","2316","0.5"
"49035","49035","2317","0.5"
"49036","49036","2320","0.5"
"49038","49038","2321","0.5"
"49040","49040","2322","0.5"
"49041","49041","2420","0.5"
"49042","49042","2429","0.5"
"49043","49043","2430","0.5"
"49044","49044","2431","0.5"
"49045","49045","2432","0.5"
"49047","49047","2433","0.5"
"49048","49048","2434","0.5"
"49049","49049","2435","0.5"
"49050","49050","2436","0.5"
"49051","49051","2438","0.5"
"49052","49052","2439","0.5"
"49053","49053","2440","0.5"
"49054","49054","2444","0.5"
"49055","49055","2445","0.5"
"49056","49056","2454","0.5"
"49057","49057","2480","0.5"
"49060","49060","2482","0.5"
"49061","49061","2484","0.5"
"49062","49062","2547","0.5"
"49064","49064","2548","0.5"
"49065","49065","2549","0.5"
"49066","49066","2551","0.5"
"49067","49067","2552","0.5"
"49068","49068","2553","0.5"
"49069","49069","2554","0.5"
"49070","49070","2555","0.5"
"49071","49071","2556","0.5"
"49072","49072","2557","0.5"
"49075","49075","2558","0.5"
"49076","49076","2559","0.5"
"49077","49077","2560","0.5"
"49078","49078","2561","0.5"
"49079","49079","2562","0.5"
"49080","49080","2563","0.5"
"49081","49081","2564","0.5"
"49082","49082","2565","0.5"
"49083","49083","2588","0.5"
"49084","49084","2615","0.5"
"49085","49085","2617","0.5"
"49086","49086","2618","0.5"
"49087","49087","2623","0.5"
"49088","49088","2624","0.5"
"49089","49089","2627","0.5"
"49090","49090","2629","0.5"
"49091","49091","2631","0.5"
"49110","49110","2640","0.5"
"49111","49111","2645","0.5"
"49112","49112","2649","0.5"
"49113","49113","2651","0.5"
"49114","49114","2652","0.5"
"49115","49115","2653","0.5"
"49116","49116","2654","0.5"
"49117","49117","2655","0.5"
"49118","49118","2656","0.5"
"49119","49119","2657","0.5"
"49120","49120","2660","0.5"
"49122","49122","2664","0.5"
"49124","49124","2665","0.5"
"49127","49127","2666","0.5"
"49193","49193","2667","0.5"
"49194","49194","2668","0.5"
"49195","49195","2672","0.5"
"49197","49197","2674","0.5"
"49198","49198","2676","0.5"
"49199","49199","2677","0.5"
"49201","49201","2680","0.5"
"49202","49202","2681","0.5"
"49203","49203","2682","0.5"
"49204","49204","2683","0.5"
"49205","49205","2684","0.5"
"49206","49206","2685","0.5"
"49207","49207","2686","0.5"
"52786","52786","2688","0.5"
"52787","52787","2690","0.5"
"52788","52788","2691","0.5"
"52789","52789","2692","0.5"
"52790","52790","2693","0.5"
"52791","52791","2694","0.5"
"52792","52792","2695","0.5"
"52793","52793","2696","0.5"
"52794","52794","2697","0.5"
"52797","52797","2698","0.5"
"52799","52799","2699","0.5"
"52800","52800","2700","0.5"
"52801","52801","2701","0.5"
"52803","52803","2702","0.5"
"52805","52805","2703","0.5"
"52806","52806","2706","0.5"
"52807","52807","2707","0.5"
"52808","52808","2708","0.5"
"52809","52809","2709","0.5"
"52810","52810","2710","0.5"
"52812","52812","2713","0.5"
"52813","52813","2714","0.5"
"52814","52814","2715","0.5"
"52815","52815","2717","0.5"
"52817","52817","2718","0.5"
"52834","52834","2719","0.5"
"52837","52837","2720","0.5"
"52874","52874","2722","0.5"
"52880","52880","2723","0.5"
"52883","52883","2725","0.5"
"52884","52884","2727","0.5"
"54765","54765","2731","0.5"
"54766","54766","2732","0.5"
"54767","54767","2736","0.5"
"54769","54769","2737","0.5"
"54770","54770","2738","0.5"
"56529","56529","2739","0.5"
"56530","56530","2740","0.5"
"56531","56531","2742","0.5"
"56532","56532","2743","0.5"
"56533","56533","2744","0.5"
"57574","57574","2745","0.5"
"57575","57575","2746","0.5"
"57576","57576","2748","0.5"
"57577","57577","2751","0.5"
"57578","57578","2761","0.5"
"57579","57579","2765","0.5"
"57580","57580","2768","0.5"
"57581","57581","2770","0.5"
"57582","57582","2771","0.5"
"57583","57583","2772","0.5"
"57584","57584","2774","0.5"
"57585","57585","2778","0.5"
"57586","57586","2846","0.5"
"57587","57587","2847","0.5"
"57588","57588","2859","0.5"
"57589","57589","2860","0.5"
"57590","57590","2865","0.5"
"57591","57591","2867","0.5"
"57592","57592","2868","0.5"
"57593","57593","2869","0.5"
"57594","57594","2870","0.5"
"57595","57595","2871","0.5"
"57596","57596","2872","0.5"
"57597","57597","2873","0.5"
"57598","57598","2874","0.5"
"57599","57599","2876","0.5"
"57600","57600","2877","0.5"
"57603","57603","2878","0.5"
"57604","57604","2881","0.5"
"57611","57611","2883","0.5"
"57612","57612","2902","0.5"
"57613","57613","2903","0.5"
"57614","57614","2904","0.5"
"57615","57615","2905","0.5"
"57616","57616","2906","0.5"
"57617","57617","2907","0.5"
"57618","57618","2908","0.5"
"57620","57620","2910","0.5"
"57622","57622","2914","0.5"
"57623","57623","2916","0.5"
"57624","57624","2917","0.5"
"57757","57757","2921","0.5"
"57759","57759","2922","0.5"
"57773","57773","2923","0.5"
"57781","57781","2924","0.5"
"57784","57784","2925","0.5"
"57785","57785","2969","0.5"
"57786","57786","2971","0.5"
"57787","57787","2972","0.5"
"58915","58915","2973","0.5"
"58923","58923","2974","0.5"
"58928","58928","2975","0.5"
"58929","58929","2976","0.5"
"58930","58930","2978","0.5"
"58931","58931","2979","0.5"
"58932","58932","2980","0.5"
"58933","58933","2981","0.5"
"58934","58934","2982","0.5"
"58935","58935","2983","0.5"
"58936","58936","2984","0.5"
"58937","58937","2985","0.5"
"58938","58938","2986","0.5"
"58939","58939","2987","0.5"
"58940","58940","2989","0.5"
"58941","58941","2995","0.5"
"58942","58942","2996","0.5"
"58943","58943","2997","0.5"
"58944","58944","2999","0.5"
"58945","58945","3001","0.5"
"58946","58946","3002","0.5"
"58947","58947","3004","0.5"
"58948","58948","3005","0.5"
"58949","58949","3011","0.5"
"58950","58950","3013","0.5"
"58951","58951","3017","0.5"
"58952","58952","3020","0.5"
"58953","58953","3024","0.5"
"58954","58954","3034","0.5"
"58955","58955","3036","0.5"
"58956","58956","3040","0.5"
"58957","58957","3041","0.5"
"58958","58958","3088","0.5"
"58959","58959","3089","0.5"
"58960","58960","3090","0.5"
"58961","58961","3093","0.5"
"58962","58962","3095","0.5"
"58963","58963","3096","0.5"
"58964","58964","3097","0.5"
"58965","58965","3100","0.5"
"58967","58967","3101","0.5"
"58968","58968","3105","0.5"
"58970","58970","3108","0.5"
"58971","58971","3137","0.5"
"58972","58972","3139","0.5"
"58973","58973","3150","0.5"
"58974","58974","3365","0.5"
"58975","58975","3366","0.5"
"58976","58976","3367","0.5"
"58977","58977","3368","0.5"
"58978","58978","3369","0.5"
"58979","58979","3370","0.5"
"58980","58980","3371","0.5"
"58981","58981","3372","0.5"
"58982","58982","3435","0.5"
"58983","58983","3437","0.5"
"58984","58984","3438","0.5"
"58985","58985","3439","0.5"
"58986","58986","3441","0.5"
"58987","58987","3442","0.5"
"58988","58988","3444","0.5"
"58989","58989","3445","0.5"
"58990","58990","3446","0.5"
"58991","58991","3447","0.5"
"58992","58992","3448","0.5"
"58993","58993","3449","0.5"
"58994","58994","3450","0.5"
"58995","58995","3451","0.5"
"58996","58996","3452","0.5"
"58997","58997","3453","0.5"
"58998","58998","3454","0.5"
"58999","58999","3456","0.5"
"59000","59000","3457","0.5"
"59001","59001","3458","0.5"
"59002","59002","3459","0.5"
"59004","59004","3460","0.5"
"59005","59005","3462","0.5"
"59006","59006","3463","0.5"
"59007","59007","3464","0.5"
"59009","59009","3465","0.5"
"59010","59010","3466","0.5"
"59011","59011","3478","0.5"
"59012","59012","3489","0.5"
"59013","59013","14825","0.5"
"59014","59014","14826","0.5"
"59015","59015","14827","0.5"
"60156","60156","14829","0.5"
"60158","60158","14830","0.5"
"60160","60160","14831","0.5"
"62255","62255","1511","0.5"
"62263","62263","1512","0.5"
"65355","65355","1519","0.5"
"66896","66896","1524","0.5"
"67159","67159","1527","0.5"
"67160","67160","1528","0.5"
"67162","67162","1530","0.5"
"67308","67308","1531","0.5"
"67309","67309","1533","0.5"
"67313","67313","1534","0.5"
"67315","67315","1535","0.5"
"67317","67317","1536","0.5"
"67337","67337","1537","0.5"
"67341","67341","1541","0.5"
"67353","67353","1542","0.5"
"67360","67360","1547","0.5"
"67362","67362","1548","0.5"
"67370","67370","1551","0.5"
"67381","67381","1557","0.5"
"68543","68543","1561","0.5"
"68544","68544","1571","0.5"
"68545","68545","1572","0.5"
"68546","68546","1731","0.5"
"68547","68547","1736","0.5"
"68548","68548","1743","0.5"
"68549","68549","1744","0.5"
"68550","68550","1748","0.5"
"68551","68551","1749","0.5"
"68552","68552","1750","0.5"
"68553","68553","1752","0.5"
"68555","68555","1754","0.5"
"68556","68556","1755","0.5"
"68557","68557","1756","0.5"
"68558","68558","1760","0.5"
"68559","68559","1763","0.5"
"68560","68560","1764","0.5"
"68561","68561","1765","0.5"
"68562","68562","1767","0.5"
"68563","68563","1770","0.5"
"68564","68564","1771","0.5"
"68567","68567","1773","0.5"
"68568","68568","1775","0.5"
"68569","68569","1776","0.5"
"68571","68571","1777","0.5"
"68572","68572","1778","0.5"
"68573","68573","1780","0.5"
"68574","68574","1781","0.5"
"68575","68575","1783","0.5"
"68577","68577","1790","0.5"
"68578","68578","1794","0.5"
"68580","68580","1795","0.5"
"68620","68620","1796","0.5"
"68622","68622","1797","0.5"
"68623","68623","1798","0.5"
"68624","68624","1804","0.5"
"68625","68625","1805","0.5"
"68627","68627","1806","0.5"
"68630","68630","1809","0.5"
"68631","68631","1813","0.5"
"68632","68632","1816","0.5"
"68633","68633","1818","0.5"
"68634","68634","1820","0.5"
"68636","68636","1821","0.5"
"68637","68637","1822","0.5"
"68638","68638","1823","0.5"
"68639","68639","1824","0.5"
"68640","68640","1825","0.5"
"68641","68641","1826","0.5"
"68643","68643","1829","0.5"
"68644","68644","1832","0.5"
"68645","68645","1833","0.5"
"68646","68646","1834","0.5"
"68647","68647","1835","0.5"
"68648","68648","1837","0.5"
"68649","68649","1838","0.5"
"68650","68650","1840","0.5"
"68652","68652","1841","0.5"
"68653","68653","1843","0.5"
"68656","68656","1844","0.5"
"68657","68657","1846","0.5"
"68658","68658","1847","0.5"
"68659","68659","1849","0.5"
"68660","68660","1851","0.5"
"68661","68661","1852","0.5"
"68662","68662","1859","0.5"
"68663","68663","1861","0.5"
"68664","68664","1862","0.5"
"68665","68665","1863","0.5"
"68666","68666","1866","0.5"
"68667","68667","1868","0.5"
"68669","68669","1872","0.5"
"68671","68671","1874","0.5"
"68673","68673","1877","0.5"
"68674","68674","1878","0.5"
"68676","68676","1879","0.5"
"68677","68677","1880","0.5"
"68678","68678","1881","0.5"
"68680","68680","1882","0.5"
"68681","68681","1883","0.5"
"68682","68682","1884","0.5"
"68683","68683","1898","0.5"
"68684","68684","1909","0.5"
"68685","68685","1912","0.5"
"68686","68686","1914","0.5"
"68687","68687","1915","0.5"
"68688","68688","1917","0.5"
"68689","68689","1926","0.5"
"68690","68690","1927","0.5"
"68691","68691","1932","0.5"
"68692","68692","1934","0.5"
"68693","68693","1949","0.5"
"68694","68694","1954","0.5"
"68696","68696","1955","0.5"
"68697","68697","1956","0.5"
"68698","68698","1957","0.5"
"68699","68699","1958","0.5"
"69858","69858","1960","0.5"
"69859","69859","1961","0.5"
"69862","69862","1962","0.5"
"69869","69869","1965","0.5"
"69872","69872","1970","0.5"
"69874","69874","1979","0.5"
"69886","69886","1989","0.5"
"69887","69887","1990","0.5"
"69888","69888","1993","0.5"
"69889","69889","1994","0.5"
"69890","69890","1995","0.5"
"69891","69891","1996","0.5"
"69892","69892","1998","0.5"
"69893","69893","1999","0.5"
"69894","69894","2000","0.5"
"69895","69895","2001","0.5"
"69896","69896","2002","0.5"
"69901","69901","2003","0.5"
"69902","69902","2004","0.5"
"69903","69903","2005","0.5"
"69904","69904","2006","0.5"
"69905","69905","2007","0.5"
"69909","69909","2010","0.5"
"69910","69910","2011","0.5"
"69911","69911","2012","0.5"
"69912","69912","2013","0.5"
"69913","69913","2014","0.5"
"69914","69914","2015","0.5"
"69916","69916","2016","0.5"
"69924","69924","2017","0.5"
"69932","69932","2019","0.5"
"69936","69936","2020","0.5"
"69939","69939","2022","0.5"
"69940","69940","2023","0.5"
"69941","69941","2024","0.5"
"69942","69942","2026","0.5"
"69943","69943","2027","0.5"
"69945","69945","2028","0.5"
"69947","69947","2030","0.5"
"69950","69950","2031","0.5"
"69953","69953","2034","0.5"
"69958","69958","2035","0.5"
"69960","69960","2037","0.5"
"69961","69961","2039","0.5"
"70007","70007","2040","0.5"
"70008","70008","2042","0.5"
"72569","72569","2043","0.5"
"72571","72571","2044","0.5"
"72573","72573","2045","0.5"
"72576","72576","2046","0.5"
"72577","72577","2048","0.5"
"72677","72677","2050","0.5"
"72683","72683","2052","0.5"
"72684","72684","2053","0.5"
"72699","72699","2055","0.5"
"72705","72705","2056","0.5"
"72709","72709","2057","0.5"
"72715","72715","2058","0.5"
"72722","72722","2059","0.5"
"72731","72731","2060","0.5"
"72732","72732","2061","0.5"
"72734","72734","2062","0.5"
"72737","72737","2063","0.5"
"73001","73001","2064","0.5"
"73003","73003","2065","0.5"
"73004","73004","2066","0.5"
"73005","73005","2067","0.5"
"73010","73010","2068","0.5"
"73026","73026","2069","0.5"
"73029","73029","2070","0.5"
"73035","73035","2072","0.5"
"73037","73037","2073","0.5"
"73044","73044","2074","0.5"
"73045","73045","2075","0.5"
"73046","73046","2076","0.5"
"73052","73052","2078","0.5"
"73056","73056","2079","0.5"
"73067","73067","2080","0.5"
"73072","73072","2083","0.5"
"73076","73076","2084","0.5"
"73078","73078","2085","0.5"
"73086","73086","2089","0.5"
"73099","73099","2090","0.5"
"82379","82379","2093","0.5"
"82384","82384","2098","0.5"
"82385","82385","2100","0.5"
"82388","82388","2101","0.5"
"82396","82396","2102","0.5"
"82398","82398","2113","0.5"
"82730","82730","2115","0.5"
"82731","82731","2119","0.5"
"82732","82732","2120","0.5"
"82733","82733","2121","0.5"
"82734","82734","2122","0.5"
"82735","82735","2124","0.5"
"82736","82736","2125","0.5"
"82737","82737","2128","0.5"
"82738","82738","2131","0.5"
"82739","82739","2132","0.5"
"82741","82741","2135","0.5"
"82742","82742","2136","0.5"
"82743","82743","2137","0.5"
"82744","82744","2139","0.5"
"82745","82745","2142","0.5"
"82746","82746","2144","0.5"
"82747","82747","2145","0.5"
"82748","82748","2147","0.5"
"82749","82749","2148","0.5"
"82750","82750","2151","0.5"
"82751","82751","2152","0.5"
"82752","82752","2153","0.5"
"82753","82753","2154","0.5"
"82754","82754","2155","0.5"
"82755","82755","2157","0.5"
"82756","82756","2159","0.5"
"82757","82757","2160","0.5"
"82758","82758","2161","0.5"
"82759","82759","2165","0.5"
"82760","82760","2167","0.5"
"82761","82761","2169","0.5"
"82762","82762","2170","0.5"
"82763","82763","2171","0.5"
"82764","82764","2174","0.5"
"82765","82765","2176","0.5"
"82766","82766","2177","0.5"
"82767","82767","2179","0.5"
"82768","82768","2181","0.5"
"82769","82769","2185","0.5"
"82770","82770","2316","0.5"
"82771","82771","2317","0.5"
"82772","82772","2320","0.5"
"82773","82773","2321","0.5"
"82774","82774","2322","0.5"
"82775","82775","2420","0.5"
"82776","82776","2429","0.5"
"82777","82777","2430","0.5"
"82778","82778","2431","0.5"
"82779","82779","2432","0.5"
"82780","82780","2433","0.5"
"82781","82781","2434","0.5"
"82782","82782","2435","0.5"
"82783","82783","2436","0.5"
"82784","82784","2438","0.5"
"82785","82785","2439","0.5"
"82786","82786","2440","0.5"
"82787","82787","2444","0.5"
"82788","82788","2445","0.5"
"82789","82789","2454","0.5"
"82790","82790","2480","0.5"
"82791","82791","2482","0.5"
"82792","82792","2484","0.5"
"82793","82793","2547","0.5"
"82794","82794","2548","0.5"
"82795","82795","2549","0.5"
"82807","82807","2551","0.5"
"82808","82808","2552","0.5"
"82809","82809","2553","0.5"
"82810","82810","2554","0.5"
"82811","82811","2555","0.5"
"82812","82812","2556","0.5"
"82813","82813","2557","0.5"
"82814","82814","2558","0.5"
"82815","82815","2559","0.5"
"82816","82816","2560","0.5"
"82817","82817","2561","0.5"
"82818","82818","2562","0.5"
"82819","82819","2563","0.5"
"82820","82820","2564","0.5"
"82821","82821","2565","0.5"
"82822","82822","2588","0.5"
"82823","82823","2615","0.5"
"82824","82824","2617","0.5"
"82825","82825","2618","0.5"
"82826","82826","2623","0.5"
"82827","82827","2624","0.5"
"82828","82828","2627","0.5"
"82829","82829","2629","0.5"
"82830","82830","2631","0.5"
"82831","82831","2640","0.5"
"82832","82832","2645","0.5"
"82833","82833","2649","0.5"
"82834","82834","2651","0.5"
"82842","82842","2652","0.5"
"82845","82845","2653","0.5"
"82846","82846","2654","0.5"
"82847","82847","2655","0.5"
"82848","82848","2656","0.5"
"82849","82849","2657","0.5"
"82850","82850","2660","0.5"
"82851","82851","2664","0.5"
"82852","82852","2665","0.5"
"82853","82853","2666","0.5"
"82855","82855","2667","0.5"
"82856","82856","2668","0.5"
"82857","82857","2672","0.5"
"82858","82858","2674","0.5"
"82859","82859","2676","0.5"
"82860","82860","2677","0.5"
"82861","82861","2680","0.5"
"82862","82862","2681","0.5"
"82863","82863","2682","0.5"
"82864","82864","2683","0.5"
"82865","82865","2684","0.5"
"82866","82866","2685","0.5"
"82867","82867","2686","0.5"
"82868","82868","2688","0.5"
"82869","82869","2690","0.5"
"82870","82870","2691","0.5"
"82871","82871","2692","0.5"
"82872","82872","2693","0.5"
"82873","82873","2694","0.5"
"82874","82874","2695","0.5"
"82875","82875","2696","0.5"
"82876","82876","2697","0.5"
"82877","82877","2698","0.5"
"82878","82878","2699","0.5"
"82879","82879","2700","0.5"
"82881","82881","2701","0.5"
"82882","82882","2702","0.5"
"82883","82883","2703","0.5"
"82885","82885","2706","0.5"
"82887","82887","2707","0.5"
"82888","82888","2708","0.5"
"82890","82890","2709","0.5"
"82891","82891","2710","0.5"
"82893","82893","2713","0.5"
"82894","82894","2714","0.5"
"82895","82895","2715","0.5"
"82896","82896","2717","0.5"
"82897","82897","2718","0.5"
"82898","82898","2719","0.5"
"82899","82899","2720","0.5"
"82900","82900","2722","0.5"
"82901","82901","2723","0.5"
"82902","82902","2725","0.5"
"82903","82903","2727","0.5"
"82904","82904","2731","0.5"
"82905","82905","2732","0.5"
"82906","82906","2736","0.5"
"82907","82907","2737","0.5"
"82908","82908","2738","0.5"
"82909","82909","2739","0.5"
"82910","82910","2740","0.5"
"82911","82911","2742","0.5"
"82912","82912","2743","0.5"
"82913","82913","2744","0.5"
"82914","82914","2745","0.5"
"82915","82915","2746","0.5"
"82916","82916","2748","0.5"
"82917","82917","2751","0.5"
